279	U00042	11/15/2019 6:11:00 AM	N00011 N00099 N00170 N00049 N00077 N00179 N00100 N00028 N00162 N00177 N00092	N00022-0 N00162-0 N00113-0 N00189-0 N00049-0 N00036-0 N00010-0 N00050-0 N00007-0 N00185-1
280	U00016	11/15/2019 15:24:00 AM	N00139 N00165 N00079 N00128	N00005-0 N00010-0 N00087-0 N00015-0 N00185-0 N00011-0 N00104-0 N00031-0 N00055-1 N00168-0
281	U00030	11/15/2019 21:55:00 AM	N00039 N00190 N00149 N00060 N00019 N00010 N00189 N00037 N00126 N00168 N00005	N00159-0 N00012-0 N00063-0 N00180-0 N00167-1 N00034-0 N00004-0 N00045-0 N00162-0 N00013-0
282	U00007	11/15/2019 14:39:00 AM	N00152 N00017 N00028 N00030 N00128	N00017-0 N00052-0 N00110-0 N00087-1 N00189-0 N00174-0
283	U00021	11/15/2019 3:43:00 AM	N00140 N00036 N00083 N00055 N00196 N00012 N00152 N00045 N00086 N00017 N00031 N00071	N00194-0 N00107-0 N00044-0 N00179-0 N00095-1
284	U00011	11/15/2019 14:15:00 AM	N00011 N00035 N00026 N00162 N00157 N00097 N00200 N00041 N00005 N00125 N00021 N00002	N00046-0 N00023-0 N00181-1
285	U00038	11/15/2019 9:26:00 AM	N00198 N00122 N00178 N00033 N00053 N00037 N00164 N00070 N00134 N00116 N00106 N00062 N00045 N00157	N00153-0 N00047-1 N00184-0
286	U00040	11/15/2019 2:40:00 AM	N00078 N00090 N00108 N00002 N00143 N00061 N00050 N00031 N00136 N00025 N00159 N00093 N00195 N00139 N00130	N00119-1 N00198-0 N00161-0 N00169-0 N00054-0 N00071-0
287	U00013	11/15/2019 3:50:00 AM	N00176 N00122 N00128 N00046 N00041	N00014-0 N00166-1 N00094-0
288	U00014	11/15/2019 13:16:00 AM	N00158 N00195 N00117 N00012 N00027 N00190 N00014 N00138	N00041-1 N00008-0 N00125-0 N00132-0 N00030-0
289	U00016	11/15/2019 23:28:00 AM	N00149 N00084 N00108 N00051 N00192 N00174 N00059 N00200 N00029 N00026 N00061 N00189	N00052-0 N00097-0 N00057-1 N00019-0 N00121-0 N00150-0 N00125-0 N00014-0 N00112-0
290	U00014	11/15/2019 19:29:00 AM	N00100 N00096 N00035 N00118 N00185	N00162-1 N00092-0 N00070-0 N00052-0 N00086-0 N00033-0
291	U00045	11/15/2019 18:03:00 AM	N00035 N00029 N00120 N00118 N00108 N00044 N00195	N00057-0 N00076-0 N00155-0 N00041-1 N00164-0 N00157-0 N00044-0 N00148-0
292	U00006	11/15/2019 13:54:00 AM	N00126 N00056 N00152 N00122 N00119 N00072 N00004 N00187 N00110 N00189 N00064	N00084-0 N00112-0 N00149-0 N00057-0 N00152-1 N00039-0
293	U00001	11/15/2019 13:02:00 AM	N00121 N00188 N00197	N00109-0 N00136-1 N00101-0
294	U00045	11/15/2019 3:28:00 AM	N00062 N00022 N00143 N00193 N00004 N00178 N00188 N00105 N00056 N00034	N00076-0 N00062-0 N00166-1 N00024-0 N00005-0 N00123-0 N00172-0 N00079-0
295	U00046	11/15/2019 14:54:00 AM	N00192 N00150 N00007 N00117 N00119 N00198 N00036 N00181 N00104 N00048 N00095 N00161	N00181-0 N00163-0 N00001-0 N00161-0 N00019-1 N00099-0 N00177-0 N00086-0 N00136-0 N00009-0
296	U00028	11/15/2019 8:44:00 AM	N00139 N00148 N00054 N00176 N00021 N00159 N00086 N00189 N00015 N00132 N00173 N00094	N00029-0 N00099-1 N00094-0
297	U00040	11/15/2019 1:23:00 AM	N00045 N00166 N00144 N00181 N00018 N00182 N00199 N00053	N00086-0 N00062-0 N00139-0 N00030-1 N00167-0
298	U00048	11/15/2019 18:55:00 AM	N00054 N00193 N00191 N00195 N00058 N00083 N00091 N00069 N00129 N00175 N00109 N00071 N00014 N00017	N00089-0 N00116-0 N00125-0 N00129-0 N00135-1 N00032-0 N00121-0 N00182-0
299	U00029	11/15/2019 19:23:00 AM	N00173 N00178 N00017 N00049 N00118 N00023 N00021 N00101 N00046 N00074 N00020 N00028 N00043 N00071 N00029	N00128-1 N00039-0 N00053-0 N00134-0 N00161-0
300	U00019	11/15/2019 13:43:00 AM	N00034 N00122 N00089 N00108 N00114 N00189 N00166 N00006 N00075 N00049 N00017	N00060-0 N00134-1 N00166-0
301	U00027	11/15/2019 18:21:00 AM	N00166 N00084 N00125 N00152 N00171 N00179 N00136 N00141 N00114 N00118 N00078 N00146 N00034	N00044-0 N00067-0 N00059-0 N00124-0 N00096-0 N00074-0 N00198-1
302	U00004	11/15/2019 4:22:00 AM	N00117 N00043 N00159 N00042 N00183 N00138 N00074	N00045-0 N00182-1 N00178-0 N00171-0 N00040-0
303	U00016	11/15/2019 3:02:00 AM	N00148 N00033 N00113 N00067 N00095 N00048 N00053 N00144	N00171-1 N00082-0 N00089-0
304	U00024	11/15/2019 14:34:00 AM	N00137 N00078 N00032 N00007 N00104	N00197-0 N00038-0 N00118-0 N00082-0 N00040-1 N00002-0 N00190-0 N00140-0 N00130-0 N00085-0
305	U00031	11/15/2019 9:48:00 AM	N00171 N00038 N00145 N00187 N00114 N00087 N00177 N00029 N00188 N00123 N00011 N00036	N00079-0 N00007-1 N00103-0 N00159-0
306	U00029	11/15/2019 11:05:00 AM	N00015 N00156 N00165 N00050 N00150 N00135 N00057 N00197	N00051-1 N00006-0 N00022-0 N00138-0 N00115-0 N00174-0 N00172-0
307	U00033	11/15/2019 12:12:00 AM	N00082 N00155 N00131 N00015 N00171 N00093 N00102 N00038 N00184 N00110	N00099-0 N00096-1 N00004-0 N00073-0 N00089-0 N00090-0 N00079-0 N00115-0
308	U00014	11/15/2019 23:56:00 AM	N00190 N00107 N00114 N00074 N00042 N00187 N00109 N00036 N00151 N00154	N00037-0 N00054-0 N00078-1 N00122-0
309	U00005	11/15/2019 18:48:00 AM	N00023 N00002 N00105 N00164 N00070 N00107 N00045 N00143 N00119	N00052-0 N00048-0 N00098-0 N00075-1 N00142-0
310	U00003	11/15/2019 9:53:00 AM	N00078 N00127 N00144 N00190 N00119 N00058 N00007 N00001 N00040 N00068 N00077 N00164	N00032-1 N00168-0 N00171-0 N00074-0 N00107-0 N00046-0 N00126-0 N00177-0 N00166-0 N00063-0
311	U00008	11/15/2019 8:31:00 AM	N00154 N00191 N00093 N00149	N00145-0 N00112-0 N00067-0 N00161-0 N00176-0 N00122-0 N00178-0 N00031-0 N00096-0 N00132-1
312	U00002	11/15/2019 8:10:00 AM	N00015 N00038 N00082 N00119 N00178 N00035 N00092 N00042 N00014 N00070 N00093 N00108	N00013-0 N00075-0 N00136-1 N00164-0 N00020-0 N00132-0 N00050-0 N00197-0
313	U00049	11/15/2019 3:38:00 AM	N00043 N00140 N00083 N00081 N00176 N00078 N00070 N00179 N00177 N00093 N00025 N00137 N00149 N00091 N00037	N00036-0 N00133-1 N00073-0
314	U00050	11/15/2019 15:26:00 AM	N00042 N00027 N00056 N00040 N00129 N00057 N00049 N00144	N00107-0 N00118-1 N00020-0 N00030-0
315	U00002	11/15/2019 15:22:00 AM	N00177 N00093 N00036 N00114 N00153 N00134 N00196	N00045-0 N00182-0 N00078-1 N00008-0 N00191-0 N00031-0 N00057-0 N00033-0
316	U00045	11/15/2019 7:19:00 AM	N00054 N00034 N00021 N00109 N00177	N00020-0 N00005-0 N00199-0 N00124-1
317	U00003	11/15/2019 6:06:00 AM	N00169 N00132 N00152	N00121-1 N00031-0 N00065-0
318	U00005	11/15/2019 9:42:00 AM	N00194 N00025 N00032	N00151-1 N00052-0 N00048-0 N00172-0 N00090-0 N00008-0
319	U00010	11/15/2019 23:17:00 AM	N00090 N00091 N00042 N00129 N00200 N00187 N00157 N00062 N00130 N00146 N00018 N00026	N00136-1 N00056-0 N00184-0
320	U00019	11/15/2019 5:57:00 AM	N00138 N00002 N00186 N00026 N00055 N00130 N00182 N00122 N00094 N00179 N00151 N00048 N00113 N00173 N00028	N00091-0 N00098-1 N00109-0 N00055-0 N00132-0
321	U00027	11/15/2019 3:48:00 AM	N00032 N00120 N00029 N00134 N00035 N00127 N00196 N00093	N00143-0 N00185-0 N00011-0 N00022-1 N00084-0 N00127-0 N00030-0
322	U00019	11/15/2019 14:38:00 AM	N00080 N00176 N00114 N00058 N00142 N00105 N00075 N00110 N00049 N00018 N00122 N00174 N00095 N00046	N00173-0 N00126-1 N00027-0
323	U00029	11/15/2019 16:42:00 AM	N00022 N00031 N00037 N00102 N00103 N00178 N00152 N00027 N00190 N00044 N00017 N00094 N00051	N00052-0 N00153-0 N00104-0 N00032-0 N00060-1 N00109-0 N00186-0 N00128-0
324	U00049	11/15/2019 22:49:00 AM	N00152 N00070 N00194 N00165 N00103 N00092 N00122 N00171 N00155 N00104 N00125 N00131	N00038-0 N00197-0 N00117-0 N00028-1 N00032-0 N00065-0 N00126-0
325	U00015	11/15/2019 20:08:00 AM	N00026 N00189 N00014	N00128-0 N00174-0 N00007-0 N00046-1
326	U00039	11/15/2019 21:20:00 AM	N00078 N00160 N00025 N00195 N00020	N00120-0 N00052-0 N00076-0 N00170-0 N00128-0 N00126-0 N00130-0 N00067-0 N00139-1 N00088-0
327	U00035	11/15/2019 0:48:00 AM	N00111 N00031 N00099	N00081-0 N00097-0 N00114-0 N00118-0 N00010-1 N00009-0 N00046-0 N00143-0 N00169-0 N00200-0
328	U00046	11/15/2019 5:31:00 AM	N00035 N00080 N00184 N00100 N00125 N00196 N00029 N00146 N00173	N00169-1 N00142-0 N00176-0 N00139-0 N00147-0 N00121-0 N00122-0 N00144-0 N00041-0 N00130-0
329	U00026	11/15/2019 8:31:00 AM	N00097 N00158 N00174 N00091 N00197 N00073 N00083 N00016 N00008 N00152 N00012 N00033	N00090-0 N00190-1 N00150-0 N00007-0 N00196-0 N00161-0 N00088-0 N00098-0
330	U00028	11/15/2019 11:22:00 AM	N00090 N00015 N00170 N00063 N00064 N00061 N00166 N00080 N00152	N00177-0 N00017-0 N00079-1 N00030-0
331	U00011	11/15/2019 0:34:00 AM	N00010 N00118 N00169 N00109 N00146 N00132 N00108 N00069	N00179-1 N00121-0 N00151-0
332	U00021	11/15/2019 12:36:00 AM	N00083 N00147 N00026 N00126 N00177 N00173 N00053 N00087 N00128	N00043-0 N00158-1 N00077-0 N00094-0 N00112-0 N00052-0 N00128-0 N00163-0
333	U00035	11/15/2019 6:18:00 AM	N00013 N00077 N00147 N00103 N00058 N00160 N00191	N00184-0 N00149-0 N00025-1 N00152-0
334	U00018	11/15/2019 2:36:00 AM	N00136 N00122 N00110 N00054 N00089 N00020 N00167 N00078 N00130 N00077 N00111 N00170 N00139 N00081 N00052	N00103-1 N00065-0 N00160-0 N00132-0 N00117-0 N00172-0 N00196-0 N00141-0 N00047-0
335	U00041	11/15/2019 22:33:00 AM	N00148 N00128 N00055 N00170 N00191	N00069-0 N00164-0 N00137-0 N00158-0 N00197-0 N00112-0 N00145-0 N00187-0 N00161-1 N00016-0
336	U00013	11/15/2019 11:29:00 AM	N00062 N00039 N00192 N00176 N00196	N00112-0 N00106-0 N00082-0 N00017-0 N00163-0 N00053-0 N00069-1
337	U00019	11/15/2019 20:10:00 AM	N00176 N00154 N00061 N00104 N00062 N00030 N00039	N00008-0 N00063-0 N00080-0 N00119-1 N00125-0 N00144-0
338	U00028	11/15/2019 20:57:00 AM	N00052 N00041 N00070	N00008-0 N00067-1 N00072-0 N00169-0 N00141-0
339	U00042	11/15/2019 1:46:00 AM	N00006 N00015 N00022 N00081 N00155 N00077 N00017 N00105 N00094 N00172	N00102-1 N00186-0 N00036-0 N00061-0
340	U00037	11/15/2019 23:32:00 AM	N00134 N00171 N00149 N00199	N00128-0 N00024-0 N00061-1 N00154-0 N00032-0 N00198-0 N00081-0
341	U00038	11/15/2019 23:24:00 AM	N00192 N00191 N00061 N00109 N00056 N00037 N00028 N00045 N00055 N00071 N00113 N00105 N00066 N00151 N00015	N00137-0 N00096-0 N00180-0 N00029-0 N00082-1 N00140-0 N00109-0 N00122-0 N00175-0 N00064-0
342	U00010	11/15/2019 11:30:00 AM	N00095 N00079 N00006 N00166 N00156 N00009 N00190 N00170 N00014 N00177 N00172 N00062 N00065 N00142	N00080-0 N00164-0 N00180-0 N00093-0 N00176-0 N00032-0 N00137-1 N00061-0 N00114-0
343	U00001	11/15/2019 12:59:00 AM	N00078 N00024 N00194 N00061 N00077 N00054 N00042	N00162-0 N00082-0 N00197-0 N00165-0 N00105-0 N00009-0 N00071-0 N00021-1 N00200-0 N00126-0
344	U00048	11/15/2019 13:59:00 AM	N00184 N00109 N00026 N00042 N00179 N00067 N00130 N00017	N00108-1 N00155-0 N00187-0 N00141-0 N00189-0 N00084-0 N00117-0 N00178-0
345	U00049	11/15/2019 1:41:00 AM	N00048 N00162 N00114 N00165 N00035 N00001 N00103 N00052 N00161 N00079 N00081 N00148 N00022	N00041-0 N00064-1 N00133-0 N00183-0
346	U00039	11/15/2019 21:26:00 AM	N00082 N00116 N00123 N00189 N00035 N00067 N00045 N00176 N00152 N00084 N00073 N00051 N00022 N00107 N00095	N00101-1 N00097-0 N00147-0 N00058-0 N00006-0
347	U00036	11/15/2019 20:39:00 AM	N00059 N00023 N00119 N00051 N00068 N00180 N00044 N00013 N00103 N00159 N00110 N00154 N00067	N00023-1 N00095-0 N00044-0 N00146-0 N00031-0
348	U00046	11/15/2019 16:27:00 AM	N00117 N00173 N00127 N00031 N00058 N00183 N00053 N00049 N00069 N00074 N00192 N00098 N00034 N00111 N00154	N00073-0 N00187-0 N00174-0 N00049-1 N00108-0 N00047-0
349	U00010	11/15/2019 0:18:00 AM	N00061 N00159 N00116 N00064 N00095 N00150 N00176	N00022-0 N00003-0 N00121-0 N00035-0 N00083-0 N00178-0 N00102-1 N00176-0 N00055-0 N00183-0
350	U00046	11/15/2019 13:47:00 AM	N00066 N00019 N00025 N00143 N00016 N00014 N00086 N00061 N00121 N00091 N00156 N00172	N00002-0 N00065-0 N00130-1
351	U00025	11/15/2019 9:25:00 AM	N00095 N00034 N00144 N00011 N00149 N00046 N00067 N00044 N00129 N00127 N00087 N00120 N00023	N00182-0 N00136-0 N00111-1 N00037-0 N00067-0 N00030-0 N00081-0 N00012-0
352	U00032	11/15/2019 8:47:00 AM	N00111 N00073 N00068 N00157 N00195 N00133 N00081 N00112	N00081-0 N00189-0 N00126-0 N00196-0 N00039-1
353	U00043	11/15/2019 20:51:00 AM	N00014 N00049 N00039 N00059 N00047 N00010 N00121 N00067 N00042 N00181	N00112-0 N00030-0 N00127-0 N00011-0 N00114-0 N00092-0 N00182-0 N00144-1 N00125-0 N00118-0
354	U00008	11/15/2019 23:55:00 AM	N00032 N00090 N00024 N00053 N00073	N00044-0 N00192-0 N00131-0 N00070-0 N00145-1
355	U00014	11/15/2019 18:00:00 AM	N00197 N00147 N00047 N00107 N00020 N00064 N00128 N00174 N00025 N00085 N00007	N00175-0 N00032-1 N00101-0 N00096-0 N00152-0 N00028-0 N00083-0
356	U00002	11/15/2019 2:29:00 AM	N00169 N00123 N00117 N00161 N00069 N00153 N00002 N00085 N00012 N00168 N00160 N00116 N00084 N00188	N00055-1 N00013-0 N00165-0 N00073-0 N00083-0
357	U00048	11/15/2019 2:35:00 AM	N00098 N00024 N00103 N00066 N00046 N00062 N00198 N00023 N00006 N00054 N00042 N00100	N00073-0 N00166-0 N00193-0 N00168-0 N00040-1 N00031-0 N00077-0 N00126-0 N00111-0
358	U00044	11/15/2019 19:08:00 AM	N00171 N00025 N00095 N00132 N00052 N00126 N00115 N00100	N00069-0 N00145-0 N00154-0 N00109-0 N00024-0 N00194-0 N00095-1 N00158-0 N00048-0 N00112-0
359	U00006	11/15/2019 1:32:00 AM	N00119 N00174 N00058 N00166 N00176 N00183 N00040 N00127	N00075-0 N00120-0 N00112-0 N00021-1
360	U00020	11/15/2019 4:08:00 AM	N00077 N00064 N00134 N00110 N00076 N00146 N00013 N00142 N00020 N00012 N00132 N00028 N00131	N00106-0 N00025-1 N00119-0 N00170-0 N00185-0 N00146-0 N00065-0 N00091-0 N00066-0
361	U00050	11/15/2019 16:01:00 AM	N00190 N00170 N00119 N00046	N00101-0 N00012-0 N00022-1 N00107-0 N00181-0
362	U00021	11/15/2019 18:46:00 AM	N00194 N00172 N00116 N00160 N00068 N00088 N00048 N00055 N00021 N00192	N00173-1 N00028-0 N00112-0 N00137-0 N00005-0 N00002-0 N00102-0
363	U00001	11/15/2019 5:41:00 AM	N00118 N00178 N00104 N00169 N00191 N00155 N00186 N00125 N00078 N00159	N00177-0 N00173-0 N00102-0 N00078-1 N00023-0 N00033-0 N00035-0 N00004-0
364	U00008	11/15/2019 0:44:00 AM	N00007 N00054 N00124 N00167 N00038 N00062	N00161-0 N00138-0 N00049-0 N00023-0 N00078-0 N00198-0 N00119-1 N00038-0 N00122-0
365	U00002	11/15/2019 3:10:00 AM	N00190 N00180 N00114 N00125 N00121	N00116-1 N00150-0 N00063-0
366	U00019	11/15/2019 18:53:00 AM	N00014 N00086 N00003 N00027 N00162 N00183 N00111 N00107 N00127	N00010-0 N00125-0 N00103-0 N00132-0 N00152-0 N00186-1 N00157-0
367	U00032	11/15/2019 7:45:00 AM	N00136 N00005 N00109	N00142-0 N00017-0 N00069-0 N00166-0 N00107-0 N00122-1 N00030-0 N00127-0
368	U00029	11/15/2019 22:27:00 AM	N00042 N00074 N00186	N00121-0 N00089-0 N00113-0 N00060-0 N00130-1 N00057-0
369	U00044	11/15/2019 10:58:00 AM	N00184 N00169 N00120 N00034 N00076 N00186 N00183 N00100 N00107 N00173 N00168 N00189	N00121-0 N00042-0 N00160-0 N00054-0 N00073-0 N00177-0 N00192-0 N00023-1
370	U00009	11/15/2019 5:12:00 AM	N00156 N00126 N00026 N00107 N00127	N00061-0 N00054-0 N00143-1 N00013-0 N00005-0 N00092-0 N00067-0
371	U00044	11/15/2019 5:11:00 AM	N00009 N00017 N00087 N00111 N00030 N00159 N00059 N00031 N00144 N00058 N00125	N00088-0 N00091-1 N00197-0 N00012-0 N00198-0 N00143-0 N00069-0
372	U00045	11/15/2019 16:38:00 AM	N00027 N00181 N00013 N00113 N00118 N00194 N00029 N00028 N00157 N00144 N00011 N00130 N00043	N00053-0 N00093-0 N00041-1 N00187-0
373	U00046	11/15/2019 14:48:00 AM	N00128 N00188 N00026 N00040 N00166 N00094 N00086 N00036 N00032 N00052 N00113	N00197-0 N00002-0 N00063-0 N00122-0 N00088-1 N00074-0 N00130-0 N00044-0 N00022-0
374	U00024	11/15/2019 22:48:00 AM	N00093 N00162 N00171 N00063 N00039 N00193 N00136 N00108 N00059	N00110-0 N00106-0 N00105-1 N00118-0 N00133-0
375	U00002	11/15/2019 14:09:00 AM	N00003 N00184 N00133 N00018 N00022 N00087 N00081 N00103 N00198 N00043 N00112 N00016 N00101 N00195 N00010	N00148-0 N00015-0 N00162-0 N00183-0 N00170-1
376	U00019	11/15/2019 13:25:00 AM	N00180 N00142 N00078 N00185 N00191 N00081 N00089 N00003 N00072 N00136 N00157 N00038 N00104	N00165-0 N00053-0 N00140-0 N00160-1 N00159-0 N00167-0 N00114-0 N00179-0 N00089-0 N00104-0
377	U00020	11/15/2019 2:02:00 AM	N00086 N00100 N00186 N00185 N00190 N00033 N00134 N00139 N00073 N00055 N00024	N00134-0 N00088-0 N00194-0 N00163-0 N00041-0 N00006-0 N00008-1
378	U00035	11/15/2019 18:16:00 AM	N00199 N00078 N00186 N00109 N00130 N00029	N00096-0 N00067-0 N00161-1
379	U00023	11/15/2019 3:03:00 AM	N00167 N00032 N00115 N00077 N00147 N00189 N00002 N00117 N00087 N00061 N00191 N00149 N00145 N00183 N00161	N00090-0 N00077-0 N00073-0 N00171-0 N00184-0 N00147-1
380	U00009	11/15/2019 22:24:00 AM	N00189 N00064 N00027 N00084 N00133 N00150 N00050 N00200 N00093 N00117 N00026	N00183-1 N00109-0 N00106-0 N00021-0 N00024-0
381	U00028	11/15/2019 4:30:00 AM	N00115 N00020 N00095 N00174 N00135 N00104	N00068-0 N00150-0 N00128-0 N00163-0 N00109-0 N00113-0 N00177-1 N00126-0 N00188-0
382	U00011	11/15/2019 4:32:00 AM	N00125 N00183 N00118 N00034 N00181	N00178-1 N00055-0 N00117-0 N00122-0
383	U00048	11/15/2019 5:35:00 AM	N00031 N00155 N00105 N00029 N00095 N00147 N00075 N00011	N00031-0 N00096-0 N00079-0 N00078-1 N00076-0
384	U00002	11/15/2019 4:09:00 AM	N00151 N00108 N00013 N00079 N00073 N00056 N00047 N00190 N00126 N00001 N00032 N00141 N00090 N00018 N00012	N00124-0 N00147-0 N00080-1 N00145-0 N00116-0 N00087-0 N00097-0 N00122-0 N00185-0
385	U00049	11/15/2019 4:32:00 AM	N00118 N00195 N00116 N00171 N00115 N00039 N00187 N00084 N00023 N00160 N00105 N00100 N00060	N00087-0 N00139-0 N00012-1 N00172-0 N00114-0 N00189-0 N00072-0 N00166-0 N00023-0
386	U00046	11/15/2019 0:36:00 AM	N00198 N00182 N00080 N00144 N00166 N00032 N00165 N00022 N00050 N00159 N00139 N00148 N00194	N00146-0 N00134-1 N00049-0
387	U00033	11/15/2019 0:07:00 AM	N00137 N00047 N00005 N00071 N00053 N00063 N00181 N00149 N00114 N00022 N00156 N00083 N00103	N00126-0 N00006-1 N00088-0
388	U00012	11/15/2019 13:01:00 AM	N00082 N00098 N00066 N00024 N00030 N00026 N00139 N00044 N00074 N00037 N00047	N00197-1 N00023-0 N00040-0 N00079-0 N00105-0 N00174-0 N00044-0
389	U00040	11/15/2019 10:11:00 AM	N00183 N00015 N00077	N00026-0 N00082-0 N00037-0 N00106-1 N00083-0 N00067-0 N00097-0 N00031-0 N00014-0
390	U00016	11/15/2019 19:37:00 AM	N00127 N00131 N00193 N00130 N00099 N00030	N00016-1 N00082-0 N00119-0 N00142-0 N00105-0 N00017-0 N00124-0
391	U00027	11/15/2019 20:14:00 AM	N00069 N00142 N00151	N00064-0 N00196-1 N00143-0 N00167-0
392	U00020	11/15/2019 18:26:00 AM	N00022 N00163 N00129 N00053 N00037 N00096 N00139 N00044 N00063 N00138	N00143-1 N00116-0 N00011-0 N00001-0 N00119-0 N00159-0 N00075-0 N00168-0 N00043-0
393	U00004	11/15/2019 15:17:00 AM	N00065 N00175 N00098 N00090 N00162 N00055 N00150 N00131 N00073 N00012 N00042 N00190	N00077-1 N00023-0 N00102-0 N00179-0
394	U00009	11/15/2019 23:35:00 AM	N00111 N00054 N00157 N00130 N00082 N00175 N00088	N00193-0 N00182-0 N00116-1 N00070-0 N00063-0 N00170-0 N00083-0
395	U00014	11/15/2019 14:38:00 AM	N00005 N00178 N00035 N00166 N00001 N00156 N00122 N00002	N00173-0 N00045-0 N00106-1
396	U00045	11/15/2019 22:31:00 AM	N00101 N00138 N00021 N00167 N00020 N00008 N00172 N00114 N00173 N00032 N00091 N00097 N00154 N00092 N00100	N00197-0 N00179-0 N00003-1 N00032-0 N00119-0
397	U00013	11/15/2019 14:00:00 AM	N00191 N00006 N00195 N00072 N00175 N00182	N00050-0 N00024-0 N00158-0 N00161-0 N00078-0 N00184-0 N00057-0 N00060-1
398	U00024	11/15/2019 1:17:00 AM	N00181 N00156 N00054 N00002 N00051 N00164 N00102 N00029 N00072 N00146	N00044-0 N00142-1 N00050-0 N00169-0 N00190-0 N00145-0 N00173-0 N00175-0 N00155-0 N00045-0
399	U00038	11/15/2019 4:47:00 AM	N00033 N00067 N00146 N00059	N00050-0 N00174-0 N00006-0 N00178-0 N00137-0 N00158-1 N00065-0
400	U00036	11/15/2019 14:00:00 AM	N00165 N00173 N00167 N00014 N00083 N00111 N00105 N00071 N00032	N00127-0 N00093-0 N00133-0 N00195-0 N00012-0 N00185-0 N00058-0 N00013-0 N00072-1 N00108-0
401	U00029	11/15/2019 10:00:00 AM	N00050 N00086 N00021 N00147 N00007 N00189 N00058 N00177 N00109	N00064-0 N00051-0 N00043-1 N00085-0
402	U00005	11/15/2019 20:40:00 AM	N00008 N00123 N00111 N00007	N00065-0 N00064-0 N00028-0 N00122-1 N00062-0 N00088-0 N00014-0 N00086-0
403	U00005	11/15/2019 19:39:00 AM	N00196 N00025 N00161 N00115 N00149 N00032 N00022 N00016 N00009 N00097	N00178-0 N00017-0 N00033-0 N00016-0 N00114-0 N00015-0 N00078-1 N00157-0
404	U00005	11/15/2019 3:43:00 AM	N00144 N00014 N00076	N00103-1 N00025-0 N00159-0 N00193-0 N00106-0 N00060-0 N00154-0 N00169-0 N00160-0
405	U00030	11/15/2019 12:29:00 AM	N00110 N00159 N00026 N00087 N00167 N00173 N00007 N00117 N00133 N00085 N00151 N00050 N00028 N00027 N00004	N00152-0 N00050-0 N00147-1 N00033-0
406	U00023	11/15/2019 13:30:00 AM	N00159 N00114 N00048 N00063 N00036 N00012 N00016 N00033 N00080 N00150 N00112 N00132 N00167 N00194	N00080-0 N00150-0 N00139-0 N00199-0 N00038-1 N00121-0 N00155-0 N00088-0
407	U00024	11/15/2019 0:33:00 AM	N00169 N00174 N00038 N00015 N00061 N00130 N00144 N00014 N00109 N00089 N00051 N00052	N00018-0 N00088-0 N00049-0 N00171-0 N00122-0 N00178-1
408	U00030	11/15/2019 19:44:00 AM	N00149 N00145 N00086 N00158 N00077 N00108 N00085 N00042	N00117-1 N00011-0 N00127-0 N00057-0
409	U00041	11/15/2019 7:44:00 AM	N00120 N00160 N00055 N00062 N00124 N00189	N00190-0 N00097-1 N00053-0 N00103-0 N00048-0 N00002-0 N00093-0 N00003-0
410	U00023	11/15/2019 0:35:00 AM	N00037 N00075 N00113 N00050	N00012-0 N00008-0 N00051-1 N00073-0 N00045-0 N00057-0 N00068-0 N00185-0
411	U00022	11/15/2019 17:15:00 AM	N00051 N00006 N00046 N00068 N00026	N00174-0 N00036-0 N00098-1
412	U00008	11/15/2019 10:59:00 AM	N00079 N00117 N00062 N00095 N00096 N00170	N00135-1 N00160-0 N00112-0 N00183-0 N00017-0
413	U00010	11/15/2019 4:50:00 AM	N00050 N00137 N00097 N00178 N00096 N00082	N00163-0 N00063-0 N00012-1 N00196-0 N00158-0 N00151-0 N00049-0 N00138-0 N00076-0
414	U00021	11/15/2019 7:03:00 AM	N00072 N00033 N00131 N00150 N00126 N00054 N00187 N00021 N00121 N00170 N00158 N00017 N00043	N00193-0 N00166-0 N00131-0 N00096-0 N00128-0 N00133-1 N00119-0 N00046-0 N00083-0
415	U00034	11/15/2019 22:30:00 AM	N00127 N00122 N00069 N00149 N00103 N00164 N00150 N00167 N00010 N00054 N00057 N00052 N00116 N00061	N00056-0 N00079-1 N00109-0 N00097-0 N00147-0 N00041-0 N00096-0 N00066-0 N00141-0
416	U00009	11/15/2019 2:18:00 AM	N00133 N00091 N00059 N00150 N00011 N00120 N00132 N00160 N00087 N00110	N00120-0 N00111-0 N00105-0 N00095-0 N00128-0 N00082-0 N00070-0 N00098-1 N00007-0 N00046-0
417	U00015	11/15/2019 8:41:00 AM	N00092 N00022 N00076 N00129	N00071-1 N00059-0 N00026-0 N00031-0
418	U00024	11/15/2019 1:34:00 AM	N00086 N00051 N00173 N00085 N00065 N00078	N00049-0 N00181-0 N00155-0 N00036-0 N00193-1 N00184-0 N00190-0
419	U00017	11/15/2019 0:49:00 AM	N00073 N00089 N00104 N00149 N00194 N00168 N00004	N00168-0 N00132-0 N00195-0 N00039-1 N00102-0 N00059-0 N00186-0 N00192-0 N00054-0 N00122-0
420	U00034	11/15/2019 18:50:00 AM	N00194 N00120 N00185 N00119 N00088 N00022 N00081 N00049 N00110 N00198 N00179	N00054-0 N00113-0 N00116-0 N00143-0 N00008-1 N00096-0 N00036-0 N00148-0 N00033-0
